filename,width,height,class,xmin,ymin,xmax,ymax
file-1.jpg,297,470,maze,8,21,289,429
file-10.jpg,1106,900,maze,13,12,1097,888
file-3.jpg,1040,1300,maze,31,35,313,440
file-3.jpg,1040,1300,maze,350,24,655,322
file-3.jpg,1040,1300,maze,699,24,1017,433
file-3.jpg,1040,1300,maze,357,340,605,588
file-3.jpg,1040,1300,maze,67,456,275,662
file-3.jpg,1040,1300,maze,27,677,271,837
file-3.jpg,1040,1300,maze,327,605,577,790
file-3.jpg,1040,1300,maze,634,670,753,777
file-3.jpg,1040,1300,maze,624,449,827,645
file-3.jpg,1040,1300,maze,852,459,1016,616
file-3.jpg,1040,1300,maze,807,660,1011,908
file-3.jpg,1040,1300,maze,752,934,1018,1274
file-3.jpg,1040,1300,maze,527,794,728,995
file-3.jpg,1040,1300,maze,543,1015,725,1276
file-3.jpg,1040,1300,maze,278,831,488,1047
file-3.jpg,1040,1300,maze,291,1063,506,1272
file-3.jpg,1040,1300,maze,32,842,217,1029
file-3.jpg,1040,1300,maze,32,1060,241,1272
file-4.jpg,1300,1300,maze,7,4,1296,1297
file-5.jpg,790,1024,maze,6,6,783,1006
file-6.jpg,459,816,maze,11,50,448,608
file-7.jpg,792,1024,maze,12,18,769,1000
file-8.jpg,1300,1300,maze,4,4,1296,1297
file-9.jpg,1300,1300,maze,3,5,1293,1294
